solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1930, 1, 1, 2425978, 4, false, 1929, 12, 2, false, 30, 48, 14, 6
1930, 1, 30, 2426007, 5, false, 1930, 1, 1, false, 29, 17, 15, 7
1930, 2, 1, 2426009, 7, false, 1930, 1, 3, false, 29, 19, 15, 7
1930, 2, 28, 2426036, 6, false, 1930, 2, 1, false, 30, 46, 16, 7
1930, 3, 1, 2426037, 7, false, 1930, 2, 2, false, 30, 47, 16, 7
1930, 3, 30, 2426066, 1, false, 1930, 3, 1, false, 30, 16, 17, 7
1930, 4, 1, 2426068, 3, false, 1930, 3, 3, false, 30, 18, 17, 7
1930, 4, 29, 2426096, 3, false, 1930, 4, 1, false, 29, 46, 18, 7
1930, 5, 1, 2426098, 5, false, 1930, 4, 3, false, 29, 48, 18, 7
1930, 5, 28, 2426125, 4, false, 1930, 5, 1, false, 29, 15, 19, 7
1930, 6, 1, 2426129, 1, false, 1930, 5, 5, false, 29, 19, 19, 7
1930, 6, 26, 2426154, 5, false, 1930, 6, 1, false, 30, 44, 20, 7
1930, 7, 1, 2426159, 3, false, 1930, 6, 6, false, 30, 49, 20, 7
1930, 7, 26, 2426184, 7, false, 1930, 6, 1, true, 29, 14, 0, 7
1930, 8, 1, 2426190, 6, false, 1930, 6, 7, true, 29, 20, 0, 7
1930, 8, 24, 2426213, 1, false, 1930, 7, 1, false, 29, 43, 21, 7
1930, 9, 1, 2426221, 2, false, 1930, 7, 9, false, 29, 51, 21, 7
1930, 9, 22, 2426242, 2, false, 1930, 8, 1, false, 30, 12, 22, 7
1930, 10, 1, 2426251, 4, false, 1930, 8, 10, false, 30, 21, 22, 7
1930, 10, 22, 2426272, 4, false, 1930, 9, 1, false, 29, 42, 23, 7
1930, 11, 1, 2426282, 7, false, 1930, 9, 11, false, 29, 52, 23, 7
1930, 11, 20, 2426301, 5, false, 1930, 10, 1, false, 30, 11, 24, 7
1930, 12, 1, 2426312, 2, false, 1930, 10, 12, false, 30, 22, 24, 7
1930, 12, 20, 2426331, 7, false, 1930, 11, 1, false, 30, 41, 25, 7
1931, 1, 1, 2426343, 5, false, 1930, 11, 13, false, 30, 53, 25, 7
1931, 1, 19, 2426361, 2, false, 1930, 12, 1, false, 29, 11, 26, 7
1931, 2, 1, 2426374, 1, false, 1930, 12, 14, false, 29, 24, 26, 7
1931, 2, 17, 2426390, 3, false, 1931, 1, 1, false, 30, 40, 27, 8
1931, 3, 1, 2426402, 1, false, 1931, 1, 13, false, 30, 52, 27, 8
1931, 3, 19, 2426420, 5, false, 1931, 2, 1, false, 30, 10, 28, 8
1931, 4, 1, 2426433, 4, false, 1931, 2, 14, false, 30, 23, 28, 8
1931, 4, 18, 2426450, 7, false, 1931, 3, 1, false, 30, 40, 29, 8
1931, 5, 1, 2426463, 6, false, 1931, 3, 14, false, 30, 53, 29, 8
1931, 5, 18, 2426480, 2, false, 1931, 4, 1, false, 29, 10, 30, 8
1931, 6, 1, 2426494, 2, false, 1931, 4, 15, false, 29, 24, 30, 8
1931, 6, 16, 2426509, 3, false, 1931, 5, 1, false, 29, 39, 31, 8
1931, 7, 1, 2426524, 4, false, 1931, 5, 16, false, 29, 54, 31, 8
1931, 7, 15, 2426538, 4, false, 1931, 6, 1, false, 30, 8, 32, 8
1931, 8, 1, 2426555, 7, false, 1931, 6, 18, false, 30, 25, 32, 8
1931, 8, 14, 2426568, 6, false, 1931, 7, 1, false, 29, 38, 33, 8
1931, 9, 1, 2426586, 3, false, 1931, 7, 19, false, 29, 56, 33, 8
1931, 9, 12, 2426597, 7, false, 1931, 8, 1, false, 29, 7, 34, 8
1931, 10, 1, 2426616, 5, false, 1931, 8, 20, false, 29, 26, 34, 8
1931, 10, 11, 2426626, 1, false, 1931, 9, 1, false, 30, 36, 35, 8
1931, 11, 1, 2426647, 1, false, 1931, 9, 22, false, 30, 57, 35, 8
1931, 11, 10, 2426656, 3, false, 1931, 10, 1, false, 29, 6, 36, 8
1931, 12, 1, 2426677, 3, false, 1931, 10, 22, false, 29, 27, 36, 8
1931, 12, 9, 2426685, 4, false, 1931, 11, 1, false, 30, 35, 37, 8
1932, 1, 1, 2426708, 6, true, 1931, 11, 24, false, 30, 58, 37, 8
1932, 1, 8, 2426715, 6, true, 1931, 12, 1, false, 29, 5, 38, 8
1932, 2, 1, 2426739, 2, true, 1931, 12, 25, false, 29, 29, 38, 8
1932, 2, 6, 2426744, 7, true, 1932, 1, 1, false, 30, 34, 39, 9
1932, 3, 1, 2426768, 3, true, 1932, 1, 25, false, 30, 58, 39, 9
1932, 3, 7, 2426774, 2, true, 1932, 2, 1, false, 30, 4, 40, 9
1932, 4, 1, 2426799, 6, true, 1932, 2, 26, false, 30, 29, 40, 9
