solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2040, 1, 1, 2466155, 1, true, 2039, 11, 17, false, 29, 25, 13, 56
2040, 1, 14, 2466168, 7, true, 2039, 12, 1, false, 29, 38, 14, 56
2040, 2, 1, 2466186, 4, true, 2039, 12, 19, false, 29, 56, 14, 56
2040, 2, 12, 2466197, 1, true, 2040, 1, 1, false, 30, 7, 15, 57
2040, 3, 1, 2466215, 5, true, 2040, 1, 19, false, 30, 25, 15, 57
2040, 3, 13, 2466227, 3, true, 2040, 2, 1, false, 29, 37, 16, 57
2040, 4, 1, 2466246, 1, true, 2040, 2, 20, false, 29, 56, 16, 57
2040, 4, 11, 2466256, 4, true, 2040, 3, 1, false, 30, 6, 17, 57
2040, 5, 1, 2466276, 3, true, 2040, 3, 21, false, 30, 26, 17, 57
2040, 5, 11, 2466286, 6, true, 2040, 4, 1, false, 30, 36, 18, 57
2040, 6, 1, 2466307, 6, true, 2040, 4, 22, false, 30, 57, 18, 57
2040, 6, 10, 2466316, 1, true, 2040, 5, 1, false, 29, 6, 19, 57
2040, 7, 1, 2466337, 1, true, 2040, 5, 22, false, 29, 27, 19, 57
2040, 7, 9, 2466345, 2, true, 2040, 6, 1, false, 30, 35, 20, 57
2040, 8, 1, 2466368, 4, true, 2040, 6, 24, false, 30, 58, 20, 57
2040, 8, 8, 2466375, 4, true, 2040, 7, 1, false, 30, 5, 21, 57
2040, 9, 1, 2466399, 7, true, 2040, 7, 25, false, 30, 29, 21, 57
2040, 9, 7, 2466405, 6, true, 2040, 8, 1, false, 29, 35, 22, 57
2040, 10, 1, 2466429, 2, true, 2040, 8, 25, false, 29, 59, 22, 57
2040, 10, 6, 2466434, 7, true, 2040, 9, 1, false, 30, 4, 23, 57
2040, 11, 1, 2466460, 5, true, 2040, 9, 27, false, 30, 30, 23, 57
2040, 11, 5, 2466464, 2, true, 2040, 10, 1, false, 29, 34, 24, 57
2040, 12, 1, 2466490, 7, true, 2040, 10, 27, false, 29, 60, 24, 57
2040, 12, 4, 2466493, 3, true, 2040, 11, 1, false, 30, 3, 25, 57
2041, 1, 1, 2466521, 3, false, 2040, 11, 29, false, 30, 31, 25, 57
2041, 1, 3, 2466523, 5, false, 2040, 12, 1, false, 29, 33, 26, 57
2041, 2, 1, 2466552, 6, false, 2041, 1, 1, false, 30, 2, 27, 58
2041, 3, 1, 2466580, 6, false, 2041, 1, 29, false, 30, 30, 27, 58
2041, 3, 3, 2466582, 1, false, 2041, 2, 1, false, 29, 32, 28, 58
2041, 4, 1, 2466611, 2, false, 2041, 3, 1, false, 29, 1, 29, 58
