solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1920, 1, 1, 2422325, 5, true, 1919, 11, 11, false, 30, 55, 13, 56
1920, 1, 21, 2422345, 4, true, 1919, 12, 1, false, 30, 15, 14, 56
1920, 2, 1, 2422356, 1, true, 1919, 12, 12, false, 30, 26, 14, 56
1920, 2, 20, 2422375, 6, true, 1920, 1, 1, false, 29, 45, 15, 57
1920, 3, 1, 2422385, 2, true, 1920, 1, 11, false, 29, 55, 15, 57
1920, 3, 20, 2422404, 7, true, 1920, 2, 1, false, 30, 14, 16, 57
1920, 4, 1, 2422416, 5, true, 1920, 2, 13, false, 30, 26, 16, 57
1920, 4, 19, 2422434, 2, true, 1920, 3, 1, false, 29, 44, 17, 57
1920, 5, 1, 2422446, 7, true, 1920, 3, 13, false, 29, 56, 17, 57
1920, 5, 18, 2422463, 3, true, 1920, 4, 1, false, 29, 13, 18, 57
1920, 6, 1, 2422477, 3, true, 1920, 4, 15, false, 29, 27, 18, 57
1920, 6, 16, 2422492, 4, true, 1920, 5, 1, false, 30, 42, 19, 57
1920, 7, 1, 2422507, 5, true, 1920, 5, 16, false, 30, 57, 19, 57
1920, 7, 16, 2422522, 6, true, 1920, 6, 1, false, 29, 12, 20, 57
1920, 8, 1, 2422538, 1, true, 1920, 6, 17, false, 29, 28, 20, 57
1920, 8, 14, 2422551, 7, true, 1920, 7, 1, false, 29, 41, 21, 57
1920, 9, 1, 2422569, 4, true, 1920, 7, 19, false, 29, 59, 21, 57
1920, 9, 12, 2422580, 1, true, 1920, 8, 1, false, 30, 10, 22, 57
1920, 10, 1, 2422599, 6, true, 1920, 8, 20, false, 30, 29, 22, 57
1920, 10, 12, 2422610, 3, true, 1920, 9, 1, false, 30, 40, 23, 57
1920, 11, 1, 2422630, 2, true, 1920, 9, 21, false, 30, 60, 23, 57
1920, 11, 11, 2422640, 5, true, 1920, 10, 1, false, 29, 10, 24, 57
1920, 12, 1, 2422660, 4, true, 1920, 10, 21, false, 29, 30, 24, 57
1920, 12, 10, 2422669, 6, true, 1920, 11, 1, false, 30, 39, 25, 57
1921, 1, 1, 2422691, 7, false, 1920, 11, 23, false, 30, 1, 25, 57
1921, 1, 9, 2422699, 1, false, 1920, 12, 1, false, 30, 9, 26, 57
1921, 2, 1, 2422722, 3, false, 1920, 12, 24, false, 30, 32, 26, 57
1921, 2, 8, 2422729, 3, false, 1921, 1, 1, false, 30, 39, 27, 58
1921, 3, 1, 2422750, 3, false, 1921, 1, 22, false, 30, 60, 27, 58
1921, 3, 10, 2422759, 5, false, 1921, 2, 1, false, 29, 9, 28, 58
1921, 4, 1, 2422781, 6, false, 1921, 2, 23, false, 29, 31, 28, 58
1921, 4, 8, 2422788, 6, false, 1921, 3, 1, false, 30, 38, 29, 58
1921, 5, 1, 2422811, 1, false, 1921, 3, 24, false, 30, 1, 29, 58
1921, 5, 8, 2422818, 1, false, 1921, 4, 1, false, 29, 8, 30, 58
1921, 6, 1, 2422842, 4, false, 1921, 4, 25, false, 29, 32, 30, 58
1921, 6, 6, 2422847, 2, false, 1921, 5, 1, false, 29, 37, 31, 58
1921, 7, 1, 2422872, 6, false, 1921, 5, 26, false, 29, 2, 31, 58
1921, 7, 5, 2422876, 3, false, 1921, 6, 1, false, 30, 6, 32, 58
1921, 8, 1, 2422903, 2, false, 1921, 6, 28, false, 30, 33, 32, 58
1921, 8, 4, 2422906, 5, false, 1921, 7, 1, false, 29, 36, 33, 58
1921, 9, 1, 2422934, 5, false, 1921, 7, 29, false, 29, 4, 33, 58
1921, 9, 2, 2422935, 6, false, 1921, 8, 1, false, 29, 5, 34, 58
1921, 10, 1, 2422964, 7, false, 1921, 9, 1, false, 30, 34, 35, 58
1921, 10, 31, 2422994, 2, false, 1921, 10, 1, false, 29, 4, 36, 58
1921, 11, 1, 2422995, 3, false, 1921, 10, 2, false, 29, 5, 36, 58
1921, 11, 29, 2423023, 3, false, 1921, 11, 1, false, 30, 33, 37, 58
1921, 12, 1, 2423025, 5, false, 1921, 11, 3, false, 30, 35, 37, 58
1921, 12, 29, 2423053, 5, false, 1921, 12, 1, false, 30, 3, 38, 58
1922, 1, 1, 2423056, 1, false, 1921, 12, 4, false, 30, 6, 38, 58
