solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2030, 1, 1, 2462503, 3, false, 2029, 11, 28, false, 30, 33, 13, 46
2030, 1, 4, 2462506, 6, false, 2029, 12, 1, false, 30, 36, 14, 46
2030, 2, 1, 2462534, 6, false, 2029, 12, 29, false, 30, 4, 14, 46
2030, 2, 3, 2462536, 1, false, 2030, 1, 1, false, 29, 6, 15, 47
2030, 3, 1, 2462562, 6, false, 2030, 1, 27, false, 29, 32, 15, 47
2030, 3, 4, 2462565, 2, false, 2030, 2, 1, false, 30, 35, 16, 47
2030, 4, 1, 2462593, 2, false, 2030, 2, 29, false, 30, 3, 16, 47
2030, 4, 3, 2462595, 4, false, 2030, 3, 1, false, 29, 5, 17, 47
2030, 5, 1, 2462623, 4, false, 2030, 3, 29, false, 29, 33, 17, 47
2030, 5, 2, 2462624, 5, false, 2030, 4, 1, false, 30, 34, 18, 47
2030, 6, 1, 2462654, 7, false, 2030, 5, 1, false, 30, 4, 19, 47
2030, 7, 1, 2462684, 2, false, 2030, 6, 1, false, 29, 34, 20, 47
2030, 7, 30, 2462713, 3, false, 2030, 7, 1, false, 30, 3, 21, 47
2030, 8, 1, 2462715, 5, false, 2030, 7, 3, false, 30, 5, 21, 47
2030, 8, 29, 2462743, 5, false, 2030, 8, 1, false, 29, 33, 22, 47
2030, 9, 1, 2462746, 1, false, 2030, 8, 4, false, 29, 36, 22, 47
2030, 9, 27, 2462772, 6, false, 2030, 9, 1, false, 30, 2, 23, 47
2030, 10, 1, 2462776, 3, false, 2030, 9, 5, false, 30, 6, 23, 47
2030, 10, 27, 2462802, 1, false, 2030, 10, 1, false, 29, 32, 24, 47
2030, 11, 1, 2462807, 6, false, 2030, 10, 6, false, 29, 37, 24, 47
2030, 11, 25, 2462831, 2, false, 2030, 11, 1, false, 30, 1, 25, 47
2030, 12, 1, 2462837, 1, false, 2030, 11, 7, false, 30, 7, 25, 47
2030, 12, 25, 2462861, 4, false, 2030, 12, 1, false, 29, 31, 26, 47
2031, 1, 1, 2462868, 4, false, 2030, 12, 8, false, 29, 38, 26, 47
2031, 1, 23, 2462890, 5, false, 2031, 1, 1, false, 30, 60, 27, 48
2031, 2, 1, 2462899, 7, false, 2031, 1, 10, false, 30, 9, 27, 48
2031, 2, 22, 2462920, 7, false, 2031, 2, 1, false, 29, 30, 28, 48
2031, 3, 1, 2462927, 7, false, 2031, 2, 8, false, 29, 37, 28, 48
2031, 3, 23, 2462949, 1, false, 2031, 3, 1, false, 30, 59, 29, 48
2031, 4, 1, 2462958, 3, false, 2031, 3, 10, false, 30, 8, 29, 48
2031, 4, 22, 2462979, 3, false, 2031, 3, 1, true, 29, 29, 0, 48
2031, 5, 1, 2462988, 5, false, 2031, 3, 10, true, 29, 38, 0, 48
2031, 5, 21, 2463008, 4, false, 2031, 4, 1, false, 30, 58, 30, 48
2031, 6, 1, 2463019, 1, false, 2031, 4, 12, false, 30, 9, 30, 48
2031, 6, 20, 2463038, 6, false, 2031, 5, 1, false, 29, 28, 31, 48
2031, 7, 1, 2463049, 3, false, 2031, 5, 12, false, 29, 39, 31, 48
2031, 7, 19, 2463067, 7, false, 2031, 6, 1, false, 30, 57, 32, 48
2031, 8, 1, 2463080, 6, false, 2031, 6, 14, false, 30, 10, 32, 48
2031, 8, 18, 2463097, 2, false, 2031, 7, 1, false, 30, 27, 33, 48
2031, 9, 1, 2463111, 2, false, 2031, 7, 15, false, 30, 41, 33, 48
2031, 9, 17, 2463127, 4, false, 2031, 8, 1, false, 29, 57, 34, 48
2031, 10, 1, 2463141, 4, false, 2031, 8, 15, false, 29, 11, 34, 48
2031, 10, 16, 2463156, 5, false, 2031, 9, 1, false, 30, 26, 35, 48
2031, 11, 1, 2463172, 7, false, 2031, 9, 17, false, 30, 42, 35, 48
2031, 11, 15, 2463186, 7, false, 2031, 10, 1, false, 29, 56, 36, 48
2031, 12, 1, 2463202, 2, false, 2031, 10, 17, false, 29, 12, 36, 48
2031, 12, 14, 2463215, 1, false, 2031, 11, 1, false, 30, 25, 37, 48
2032, 1, 1, 2463233, 5, true, 2031, 11, 19, false, 30, 43, 37, 48
2032, 1, 13, 2463245, 3, true, 2031, 12, 1, false, 29, 55, 38, 48
2032, 2, 1, 2463264, 1, true, 2031, 12, 20, false, 29, 14, 38, 48
2032, 2, 11, 2463274, 4, true, 2032, 1, 1, false, 30, 24, 39, 49
2032, 3, 1, 2463293, 2, true, 2032, 1, 20, false, 30, 43, 39, 49
2032, 3, 12, 2463304, 6, true, 2032, 2, 1, false, 29, 54, 40, 49
2032, 4, 1, 2463324, 5, true, 2032, 2, 21, false, 29, 14, 40, 49
2032, 4, 10, 2463333, 7, true, 2032, 3, 1, false, 29, 23, 41, 49
2032, 5, 1, 2463354, 7, true, 2032, 3, 22, false, 29, 44, 41, 49
2032, 5, 9, 2463362, 1, true, 2032, 4, 1, false, 30, 52, 42, 49
2032, 6, 1, 2463385, 3, true, 2032, 4, 24, false, 30, 15, 42, 49
2032, 6, 8, 2463392, 3, true, 2032, 5, 1, false, 29, 22, 43, 49
2032, 7, 1, 2463415, 5, true, 2032, 5, 24, false, 29, 45, 43, 49
2032, 7, 7, 2463421, 4, true, 2032, 6, 1, false, 30, 51, 44, 49
2032, 8, 1, 2463446, 1, true, 2032, 6, 26, false, 30, 16, 44, 49
2032, 8, 6, 2463451, 6, true, 2032, 7, 1, false, 30, 21, 45, 49
2032, 9, 1, 2463477, 4, true, 2032, 7, 27, false, 30, 47, 45, 49
2032, 9, 5, 2463481, 1, true, 2032, 8, 1, false, 29, 51, 46, 49
2032, 10, 1, 2463507, 6, true, 2032, 8, 27, false, 29, 17, 46, 49
2032, 10, 4, 2463510, 2, true, 2032, 9, 1, false, 30, 20, 47, 49
2032, 11, 1, 2463538, 2, true, 2032, 9, 29, false, 30, 48, 47, 49
2032, 11, 3, 2463540, 4, true, 2032, 10, 1, false, 30, 50, 48, 49
2032, 12, 1, 2463568, 4, true, 2032, 10, 29, false, 30, 18, 48, 49
2032, 12, 3, 2463570, 6, true, 2032, 11, 1, false, 29, 20, 49, 49
2033, 1, 1, 2463599, 7, false, 2032, 12, 1, false, 30, 49, 50, 49
2033, 1, 31, 2463629, 2, false, 2033, 1, 1, false, 29, 19, 51, 50
2033, 2, 1, 2463630, 3, false, 2033, 1, 2, false, 29, 20, 51, 50
2033, 3, 1, 2463658, 3, false, 2033, 2, 1, false, 30, 48, 52, 50
2033, 3, 31, 2463688, 5, false, 2033, 3, 1, false, 29, 18, 53, 50
2033, 4, 1, 2463689, 6, false, 2033, 3, 2, false, 29, 19, 53, 50
2033, 4, 29, 2463717, 6, false, 2033, 4, 1, false, 29, 47, 54, 50
2033, 5, 1, 2463719, 1, false, 2033, 4, 3, false, 29, 49, 54, 50
2033, 5, 28, 2463746, 7, false, 2033, 5, 1, false, 30, 16, 55, 50
2033, 6, 1, 2463750, 4, false, 2033, 5, 5, false, 30, 20, 55, 50
2033, 6, 27, 2463776, 2, false, 2033, 6, 1, false, 29, 46, 56, 50
2033, 7, 1, 2463780, 6, false, 2033, 6, 5, false, 29, 50, 56, 50
2033, 7, 26, 2463805, 3, false, 2033, 7, 1, false, 30, 15, 57, 50
2033, 8, 1, 2463811, 2, false, 2033, 7, 7, false, 30, 21, 57, 50
2033, 8, 25, 2463835, 5, false, 2033, 8, 1, false, 29, 45, 58, 50
2033, 9, 1, 2463842, 5, false, 2033, 8, 8, false, 29, 52, 58, 50
2033, 9, 23, 2463864, 6, false, 2033, 9, 1, false, 30, 14, 59, 50
2033, 10, 1, 2463872, 7, false, 2033, 9, 9, false, 30, 22, 59, 50
2033, 10, 23, 2463894, 1, false, 2033, 10, 1, false, 30, 44, 60, 50
2033, 11, 1, 2463903, 3, false, 2033, 10, 10, false, 30, 53, 60, 50
2033, 11, 22, 2463924, 3, false, 2033, 11, 1, false, 30, 14, 1, 50
2033, 12, 1, 2463933, 5, false, 2033, 11, 10, false, 30, 23, 1, 50
2033, 12, 22, 2463954, 5, false, 2033, 11, 1, true, 29, 44, 0, 50
2034, 1, 1, 2463964, 1, false, 2033, 11, 11, true, 29, 54, 0, 50
2034, 1, 20, 2463983, 6, false, 2033, 12, 1, false, 30, 13, 2, 50
2034, 2, 1, 2463995, 4, false, 2033, 12, 13, false, 30, 25, 2, 50
2034, 2, 19, 2464013, 1, false, 2034, 1, 1, false, 29, 43, 3, 51
2034, 3, 1, 2464023, 4, false, 2034, 1, 11, false, 29, 53, 3, 51
2034, 3, 20, 2464042, 2, false, 2034, 2, 1, false, 30, 12, 4, 51
2034, 4, 1, 2464054, 7, false, 2034, 2, 13, false, 30, 24, 4, 51
2034, 4, 19, 2464072, 4, false, 2034, 3, 1, false, 29, 42, 5, 51
2034, 5, 1, 2464084, 2, false, 2034, 3, 13, false, 29, 54, 5, 51
2034, 5, 18, 2464101, 5, false, 2034, 4, 1, false, 29, 11, 6, 51
2034, 6, 1, 2464115, 5, false, 2034, 4, 15, false, 29, 25, 6, 51
2034, 6, 16, 2464130, 6, false, 2034, 5, 1, false, 30, 40, 7, 51
2034, 7, 1, 2464145, 7, false, 2034, 5, 16, false, 30, 55, 7, 51
2034, 7, 16, 2464160, 1, false, 2034, 6, 1, false, 29, 10, 8, 51
2034, 8, 1, 2464176, 3, false, 2034, 6, 17, false, 29, 26, 8, 51
2034, 8, 14, 2464189, 2, false, 2034, 7, 1, false, 30, 39, 9, 51
2034, 9, 1, 2464207, 6, false, 2034, 7, 19, false, 30, 57, 9, 51
2034, 9, 13, 2464219, 4, false, 2034, 8, 1, false, 29, 9, 10, 51
2034, 10, 1, 2464237, 1, false, 2034, 8, 19, false, 29, 27, 10, 51
2034, 10, 12, 2464248, 5, false, 2034, 9, 1, false, 30, 38, 11, 51
