solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2010, 1, 1, 2455198, 6, false, 2009, 11, 17, false, 30, 48, 13, 26
2010, 1, 15, 2455212, 6, false, 2009, 12, 1, false, 30, 2, 14, 26
2010, 2, 1, 2455229, 2, false, 2009, 12, 18, false, 30, 19, 14, 26
2010, 2, 14, 2455242, 1, false, 2010, 1, 1, false, 30, 32, 15, 27
2010, 3, 1, 2455257, 2, false, 2010, 1, 16, false, 30, 47, 15, 27
2010, 3, 16, 2455272, 3, false, 2010, 2, 1, false, 29, 2, 16, 27
2010, 4, 1, 2455288, 5, false, 2010, 2, 17, false, 29, 18, 16, 27
2010, 4, 14, 2455301, 4, false, 2010, 3, 1, false, 30, 31, 17, 27
2010, 5, 1, 2455318, 7, false, 2010, 3, 18, false, 30, 48, 17, 27
2010, 5, 14, 2455331, 6, false, 2010, 4, 1, false, 29, 1, 18, 27
2010, 6, 1, 2455349, 3, false, 2010, 4, 19, false, 29, 19, 18, 27
2010, 6, 12, 2455360, 7, false, 2010, 5, 1, false, 30, 30, 19, 27
2010, 7, 1, 2455379, 5, false, 2010, 5, 20, false, 30, 49, 19, 27
2010, 7, 12, 2455390, 2, false, 2010, 6, 1, false, 29, 60, 20, 27
2010, 8, 1, 2455410, 1, false, 2010, 6, 21, false, 29, 20, 20, 27
2010, 8, 10, 2455419, 3, false, 2010, 7, 1, false, 29, 29, 21, 27
2010, 9, 1, 2455441, 4, false, 2010, 7, 23, false, 29, 51, 21, 27
2010, 9, 8, 2455448, 4, false, 2010, 8, 1, false, 30, 58, 22, 27
2010, 10, 1, 2455471, 6, false, 2010, 8, 24, false, 30, 21, 22, 27
2010, 10, 8, 2455478, 6, false, 2010, 9, 1, false, 29, 28, 23, 27
2010, 11, 1, 2455502, 2, false, 2010, 9, 25, false, 29, 52, 23, 27
2010, 11, 6, 2455507, 7, false, 2010, 10, 1, false, 30, 57, 24, 27
2010, 12, 1, 2455532, 4, false, 2010, 10, 26, false, 30, 22, 24, 27
2010, 12, 6, 2455537, 2, false, 2010, 11, 1, false, 29, 27, 25, 27
2011, 1, 1, 2455563, 7, false, 2010, 11, 27, false, 29, 53, 25, 27
2011, 1, 4, 2455566, 3, false, 2010, 12, 1, false, 30, 56, 26, 27
2011, 2, 1, 2455594, 3, false, 2010, 12, 29, false, 30, 24, 26, 27
2011, 2, 3, 2455596, 5, false, 2011, 1, 1, false, 30, 26, 27, 28
2011, 3, 1, 2455622, 3, false, 2011, 1, 27, false, 30, 52, 27, 28
2011, 3, 5, 2455626, 7, false, 2011, 2, 1, false, 29, 56, 28, 28
2011, 4, 1, 2455653, 6, false, 2011, 2, 28, false, 29, 23, 28, 28
2011, 4, 3, 2455655, 1, false, 2011, 3, 1, false, 30, 25, 29, 28
2011, 5, 1, 2455683, 1, false, 2011, 3, 29, false, 30, 53, 29, 28
2011, 5, 3, 2455685, 3, false, 2011, 4, 1, false, 30, 55, 30, 28
2011, 6, 1, 2455714, 4, false, 2011, 4, 30, false, 30, 24, 30, 28
2011, 6, 2, 2455715, 5, false, 2011, 5, 1, false, 29, 25, 31, 28
2011, 7, 1, 2455744, 6, false, 2011, 6, 1, false, 30, 54, 32, 28
