solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1940, 1, 1, 2429630, 2, true, 1939, 11, 22, false, 29, 40, 13, 16
1940, 1, 9, 2429638, 3, true, 1939, 12, 1, false, 30, 48, 14, 16
1940, 2, 1, 2429661, 5, true, 1939, 12, 24, false, 30, 11, 14, 16
1940, 2, 8, 2429668, 5, true, 1940, 1, 1, false, 30, 18, 15, 17
1940, 3, 1, 2429690, 6, true, 1940, 1, 23, false, 30, 40, 15, 17
1940, 3, 9, 2429698, 7, true, 1940, 2, 1, false, 30, 48, 16, 17
1940, 4, 1, 2429721, 2, true, 1940, 2, 24, false, 30, 11, 16, 17
1940, 4, 8, 2429728, 2, true, 1940, 3, 1, false, 29, 18, 17, 17
1940, 5, 1, 2429751, 4, true, 1940, 3, 24, false, 29, 41, 17, 17
1940, 5, 7, 2429757, 3, true, 1940, 4, 1, false, 30, 47, 18, 17
1940, 6, 1, 2429782, 7, true, 1940, 4, 26, false, 30, 12, 18, 17
1940, 6, 6, 2429787, 5, true, 1940, 5, 1, false, 29, 17, 19, 17
1940, 7, 1, 2429812, 2, true, 1940, 5, 26, false, 29, 42, 19, 17
1940, 7, 5, 2429816, 6, true, 1940, 6, 1, false, 30, 46, 20, 17
1940, 8, 1, 2429843, 5, true, 1940, 6, 28, false, 30, 13, 20, 17
1940, 8, 4, 2429846, 1, true, 1940, 7, 1, false, 29, 16, 21, 17
1940, 9, 1, 2429874, 1, true, 1940, 7, 29, false, 29, 44, 21, 17
1940, 9, 2, 2429875, 2, true, 1940, 8, 1, false, 29, 45, 22, 17
1940, 10, 1, 2429904, 3, true, 1940, 9, 1, false, 30, 14, 23, 17
1940, 10, 31, 2429934, 5, true, 1940, 10, 1, false, 29, 44, 24, 17
1940, 11, 1, 2429935, 6, true, 1940, 10, 2, false, 29, 45, 24, 17
1940, 11, 29, 2429963, 6, true, 1940, 11, 1, false, 30, 13, 25, 17
1940, 12, 1, 2429965, 1, true, 1940, 11, 3, false, 30, 15, 25, 17
1940, 12, 29, 2429993, 1, true, 1940, 12, 1, false, 29, 43, 26, 17
1941, 1, 1, 2429996, 4, false, 1940, 12, 4, false, 29, 46, 26, 17
1941, 1, 27, 2430022, 2, false, 1941, 1, 1, false, 30, 12, 27, 18
1941, 2, 1, 2430027, 7, false, 1941, 1, 6, false, 30, 17, 27, 18
1941, 2, 26, 2430052, 4, false, 1941, 2, 1, false, 30, 42, 28, 18
1941, 3, 1, 2430055, 7, false, 1941, 2, 4, false, 30, 45, 28, 18
1941, 3, 28, 2430082, 6, false, 1941, 3, 1, false, 29, 12, 29, 18
1941, 4, 1, 2430086, 3, false, 1941, 3, 5, false, 29, 16, 29, 18
1941, 4, 26, 2430111, 7, false, 1941, 4, 1, false, 30, 41, 30, 18
1941, 5, 1, 2430116, 5, false, 1941, 4, 6, false, 30, 46, 30, 18
1941, 5, 26, 2430141, 2, false, 1941, 5, 1, false, 30, 11, 31, 18
1941, 6, 1, 2430147, 1, false, 1941, 5, 7, false, 30, 17, 31, 18
1941, 6, 25, 2430171, 4, false, 1941, 6, 1, false, 29, 41, 32, 18
1941, 7, 1, 2430177, 3, false, 1941, 6, 7, false, 29, 47, 32, 18
1941, 7, 24, 2430200, 5, false, 1941, 6, 1, true, 30, 10, 0, 18
1941, 8, 1, 2430208, 6, false, 1941, 6, 9, true, 30, 18, 0, 18
1941, 8, 23, 2430230, 7, false, 1941, 7, 1, false, 29, 40, 33, 18
1941, 9, 1, 2430239, 2, false, 1941, 7, 10, false, 29, 49, 33, 18
1941, 9, 21, 2430259, 1, false, 1941, 8, 1, false, 29, 9, 34, 18
1941, 10, 1, 2430269, 4, false, 1941, 8, 11, false, 29, 19, 34, 18
1941, 10, 20, 2430288, 2, false, 1941, 9, 1, false, 30, 38, 35, 18
1941, 11, 1, 2430300, 7, false, 1941, 9, 13, false, 30, 50, 35, 18
1941, 11, 19, 2430318, 4, false, 1941, 10, 1, false, 29, 8, 36, 18
1941, 12, 1, 2430330, 2, false, 1941, 10, 13, false, 29, 20, 36, 18
1941, 12, 18, 2430347, 5, false, 1941, 11, 1, false, 30, 37, 37, 18
1942, 1, 1, 2430361, 5, false, 1941, 11, 15, false, 30, 51, 37, 18
1942, 1, 17, 2430377, 7, false, 1941, 12, 1, false, 29, 7, 38, 18
1942, 2, 1, 2430392, 1, false, 1941, 12, 16, false, 29, 22, 38, 18
1942, 2, 15, 2430406, 1, false, 1942, 1, 1, false, 30, 36, 39, 19
1942, 3, 1, 2430420, 1, false, 1942, 1, 15, false, 30, 50, 39, 19
1942, 3, 17, 2430436, 3, false, 1942, 2, 1, false, 29, 6, 40, 19
1942, 4, 1, 2430451, 4, false, 1942, 2, 16, false, 29, 21, 40, 19
1942, 4, 15, 2430465, 4, false, 1942, 3, 1, false, 30, 35, 41, 19
1942, 5, 1, 2430481, 6, false, 1942, 3, 17, false, 30, 51, 41, 19
1942, 5, 15, 2430495, 6, false, 1942, 4, 1, false, 30, 5, 42, 19
1942, 6, 1, 2430512, 2, false, 1942, 4, 18, false, 30, 22, 42, 19
1942, 6, 14, 2430525, 1, false, 1942, 5, 1, false, 29, 35, 43, 19
1942, 7, 1, 2430542, 4, false, 1942, 5, 18, false, 29, 52, 43, 19
1942, 7, 13, 2430554, 2, false, 1942, 6, 1, false, 30, 4, 44, 19
1942, 8, 1, 2430573, 7, false, 1942, 6, 20, false, 30, 23, 44, 19
1942, 8, 12, 2430584, 4, false, 1942, 7, 1, false, 30, 34, 45, 19
1942, 9, 1, 2430604, 3, false, 1942, 7, 21, false, 30, 54, 45, 19
1942, 9, 11, 2430614, 6, false, 1942, 8, 1, false, 29, 4, 46, 19
1942, 10, 1, 2430634, 5, false, 1942, 8, 21, false, 29, 24, 46, 19
1942, 10, 10, 2430643, 7, false, 1942, 9, 1, false, 30, 33, 47, 19
1942, 11, 1, 2430665, 1, false, 1942, 9, 23, false, 30, 55, 47, 19
1942, 11, 9, 2430673, 2, false, 1942, 10, 1, false, 29, 3, 48, 19
1942, 12, 1, 2430695, 3, false, 1942, 10, 23, false, 29, 25, 48, 19
1942, 12, 8, 2430702, 3, false, 1942, 11, 1, false, 29, 32, 49, 19
1943, 1, 1, 2430726, 6, false, 1942, 11, 25, false, 29, 56, 49, 19
1943, 1, 6, 2430731, 4, false, 1942, 12, 1, false, 30, 1, 50, 19
