solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1910, 1, 1, 2418673, 7, false, 1909, 11, 20, false, 29, 3, 13, 46
1910, 1, 11, 2418683, 3, false, 1909, 12, 1, false, 30, 13, 14, 46
1910, 2, 1, 2418704, 3, false, 1909, 12, 22, false, 30, 34, 14, 46
1910, 2, 10, 2418713, 5, false, 1910, 1, 1, false, 29, 43, 15, 47
1910, 3, 1, 2418732, 3, false, 1910, 1, 20, false, 29, 2, 15, 47
1910, 3, 11, 2418742, 6, false, 1910, 2, 1, false, 30, 12, 16, 47
1910, 4, 1, 2418763, 6, false, 1910, 2, 22, false, 30, 33, 16, 47
1910, 4, 10, 2418772, 1, false, 1910, 3, 1, false, 29, 42, 17, 47
1910, 5, 1, 2418793, 1, false, 1910, 3, 22, false, 29, 3, 17, 47
1910, 5, 9, 2418801, 2, false, 1910, 4, 1, false, 29, 11, 18, 47
1910, 6, 1, 2418824, 4, false, 1910, 4, 24, false, 29, 34, 18, 47
1910, 6, 7, 2418830, 3, false, 1910, 5, 1, false, 30, 40, 19, 47
1910, 7, 1, 2418854, 6, false, 1910, 5, 25, false, 30, 4, 19, 47
1910, 7, 7, 2418860, 5, false, 1910, 6, 1, false, 29, 10, 20, 47
1910, 8, 1, 2418885, 2, false, 1910, 6, 26, false, 29, 35, 20, 47
1910, 8, 5, 2418889, 6, false, 1910, 7, 1, false, 30, 39, 21, 47
1910, 9, 1, 2418916, 5, false, 1910, 7, 28, false, 30, 6, 21, 47
1910, 9, 4, 2418919, 1, false, 1910, 8, 1, false, 29, 9, 22, 47
1910, 10, 1, 2418946, 7, false, 1910, 8, 28, false, 29, 36, 22, 47
1910, 10, 3, 2418948, 2, false, 1910, 9, 1, false, 30, 38, 23, 47
1910, 11, 1, 2418977, 3, false, 1910, 9, 30, false, 30, 7, 23, 47
1910, 11, 2, 2418978, 4, false, 1910, 10, 1, false, 30, 8, 24, 47
1910, 12, 1, 2419007, 5, false, 1910, 10, 30, false, 30, 37, 24, 47
1910, 12, 2, 2419008, 6, false, 1910, 11, 1, false, 30, 38, 25, 47
1911, 1, 1, 2419038, 1, false, 1910, 12, 1, false, 29, 8, 26, 47
1911, 1, 30, 2419067, 2, false, 1911, 1, 1, false, 30, 37, 27, 48
1911, 2, 1, 2419069, 4, false, 1911, 1, 3, false, 30, 39, 27, 48
1911, 3, 1, 2419097, 4, false, 1911, 2, 1, false, 29, 7, 28, 48
1911, 3, 30, 2419126, 5, false, 1911, 3, 1, false, 30, 36, 29, 48
1911, 4, 1, 2419128, 7, false, 1911, 3, 3, false, 30, 38, 29, 48
1911, 4, 29, 2419156, 7, false, 1911, 4, 1, false, 29, 6, 30, 48
1911, 5, 1, 2419158, 2, false, 1911, 4, 3, false, 29, 8, 30, 48
1911, 5, 28, 2419185, 1, false, 1911, 5, 1, false, 29, 35, 31, 48
1911, 6, 1, 2419189, 5, false, 1911, 5, 5, false, 29, 39, 31, 48
1911, 6, 26, 2419214, 2, false, 1911, 6, 1, false, 30, 4, 32, 48
1911, 7, 1, 2419219, 7, false, 1911, 6, 6, false, 30, 9, 32, 48
1911, 7, 26, 2419244, 4, false, 1911, 6, 1, true, 29, 34, 0, 48
1911, 8, 1, 2419250, 3, false, 1911, 6, 7, true, 29, 40, 0, 48
1911, 8, 24, 2419273, 5, false, 1911, 7, 1, false, 29, 3, 33, 48
1911, 9, 1, 2419281, 6, false, 1911, 7, 9, false, 29, 11, 33, 48
1911, 9, 22, 2419302, 6, false, 1911, 8, 1, false, 30, 32, 34, 48
1911, 10, 1, 2419311, 1, false, 1911, 8, 10, false, 30, 41, 34, 48
1911, 10, 22, 2419332, 1, false, 1911, 9, 1, false, 30, 2, 35, 48
1911, 11, 1, 2419342, 4, false, 1911, 9, 11, false, 30, 12, 35, 48
1911, 11, 21, 2419362, 3, false, 1911, 10, 1, false, 29, 32, 36, 48
1911, 12, 1, 2419372, 6, false, 1911, 10, 11, false, 29, 42, 36, 48
1911, 12, 20, 2419391, 4, false, 1911, 11, 1, false, 30, 1, 37, 48
1912, 1, 1, 2419403, 2, true, 1911, 11, 13, false, 30, 13, 37, 48
1912, 1, 19, 2419421, 6, true, 1911, 12, 1, false, 30, 31, 38, 48
1912, 2, 1, 2419434, 5, true, 1911, 12, 14, false, 30, 44, 38, 48
1912, 2, 18, 2419451, 1, true, 1912, 1, 1, false, 30, 1, 39, 49
1912, 3, 1, 2419463, 6, true, 1912, 1, 13, false, 30, 13, 39, 49
1912, 3, 19, 2419481, 3, true, 1912, 2, 1, false, 29, 31, 40, 49
1912, 4, 1, 2419494, 2, true, 1912, 2, 14, false, 29, 44, 40, 49
1912, 4, 17, 2419510, 4, true, 1912, 3, 1, false, 30, 60, 41, 49
1912, 5, 1, 2419524, 4, true, 1912, 3, 15, false, 30, 14, 41, 49
1912, 5, 17, 2419540, 6, true, 1912, 4, 1, false, 29, 30, 42, 49
1912, 6, 1, 2419555, 7, true, 1912, 4, 16, false, 29, 45, 42, 49
1912, 6, 15, 2419569, 7, true, 1912, 5, 1, false, 29, 59, 43, 49
