solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1960, 1, 1, 2436935, 6, true, 1959, 12, 3, false, 29, 25, 14, 36
1960, 1, 28, 2436962, 5, true, 1960, 1, 1, false, 30, 52, 15, 37
1960, 2, 1, 2436966, 2, true, 1960, 1, 5, false, 30, 56, 15, 37
1960, 2, 27, 2436992, 7, true, 1960, 2, 1, false, 29, 22, 16, 37
1960, 3, 1, 2436995, 3, true, 1960, 2, 4, false, 29, 25, 16, 37
1960, 3, 27, 2437021, 1, true, 1960, 3, 1, false, 30, 51, 17, 37
1960, 4, 1, 2437026, 6, true, 1960, 3, 6, false, 30, 56, 17, 37
1960, 4, 26, 2437051, 3, true, 1960, 4, 1, false, 29, 21, 18, 37
1960, 5, 1, 2437056, 1, true, 1960, 4, 6, false, 29, 26, 18, 37
1960, 5, 25, 2437080, 4, true, 1960, 5, 1, false, 30, 50, 19, 37
1960, 6, 1, 2437087, 4, true, 1960, 5, 8, false, 30, 57, 19, 37
1960, 6, 24, 2437110, 6, true, 1960, 6, 1, false, 30, 20, 20, 37
1960, 7, 1, 2437117, 6, true, 1960, 6, 8, false, 30, 27, 20, 37
1960, 7, 24, 2437140, 1, true, 1960, 6, 1, true, 29, 50, 0, 37
1960, 8, 1, 2437148, 2, true, 1960, 6, 9, true, 29, 58, 0, 37
1960, 8, 22, 2437169, 2, true, 1960, 7, 1, false, 30, 19, 21, 37
1960, 9, 1, 2437179, 5, true, 1960, 7, 11, false, 30, 29, 21, 37
1960, 9, 21, 2437199, 4, true, 1960, 8, 1, false, 29, 49, 22, 37
1960, 10, 1, 2437209, 7, true, 1960, 8, 11, false, 29, 59, 22, 37
1960, 10, 20, 2437228, 5, true, 1960, 9, 1, false, 30, 18, 23, 37
1960, 11, 1, 2437240, 3, true, 1960, 9, 13, false, 30, 30, 23, 37
1960, 11, 19, 2437258, 7, true, 1960, 10, 1, false, 29, 48, 24, 37
1960, 12, 1, 2437270, 5, true, 1960, 10, 13, false, 29, 60, 24, 37
1960, 12, 18, 2437287, 1, true, 1960, 11, 1, false, 30, 17, 25, 37
1961, 1, 1, 2437301, 1, false, 1960, 11, 15, false, 30, 31, 25, 37
1961, 1, 17, 2437317, 3, false, 1960, 12, 1, false, 29, 47, 26, 37
1961, 2, 1, 2437332, 4, false, 1960, 12, 16, false, 29, 2, 26, 37
1961, 2, 15, 2437346, 4, false, 1961, 1, 1, false, 30, 16, 27, 38
1961, 3, 1, 2437360, 4, false, 1961, 1, 15, false, 30, 30, 27, 38
1961, 3, 17, 2437376, 6, false, 1961, 2, 1, false, 29, 46, 28, 38
1961, 4, 1, 2437391, 7, false, 1961, 2, 16, false, 29, 1, 28, 38
1961, 4, 15, 2437405, 7, false, 1961, 3, 1, false, 30, 15, 29, 38
1961, 5, 1, 2437421, 2, false, 1961, 3, 17, false, 30, 31, 29, 38
1961, 5, 15, 2437435, 2, false, 1961, 4, 1, false, 29, 45, 30, 38
1961, 6, 1, 2437452, 5, false, 1961, 4, 18, false, 29, 2, 30, 38
1961, 6, 13, 2437464, 3, false, 1961, 5, 1, false, 30, 14, 31, 38
1961, 7, 1, 2437482, 7, false, 1961, 5, 19, false, 30, 32, 31, 38
1961, 7, 13, 2437494, 5, false, 1961, 6, 1, false, 29, 44, 32, 38
1961, 8, 1, 2437513, 3, false, 1961, 6, 20, false, 29, 3, 32, 38
1961, 8, 11, 2437523, 6, false, 1961, 7, 1, false, 30, 13, 33, 38
1961, 9, 1, 2437544, 6, false, 1961, 7, 22, false, 30, 34, 33, 38
1961, 9, 10, 2437553, 1, false, 1961, 8, 1, false, 30, 43, 34, 38
1961, 10, 1, 2437574, 1, false, 1961, 8, 22, false, 30, 4, 34, 38
1961, 10, 10, 2437583, 3, false, 1961, 9, 1, false, 29, 13, 35, 38
1961, 11, 1, 2437605, 4, false, 1961, 9, 23, false, 29, 35, 35, 38
1961, 11, 8, 2437612, 4, false, 1961, 10, 1, false, 30, 42, 36, 38
1961, 12, 1, 2437635, 6, false, 1961, 10, 24, false, 30, 5, 36, 38
1961, 12, 8, 2437642, 6, false, 1961, 11, 1, false, 29, 12, 37, 38
1962, 1, 1, 2437666, 2, false, 1961, 11, 25, false, 29, 36, 37, 38
1962, 1, 6, 2437671, 7, false, 1961, 12, 1, false, 30, 41, 38, 38
1962, 2, 1, 2437697, 5, false, 1961, 12, 27, false, 30, 7, 38, 38
1962, 2, 5, 2437701, 2, false, 1962, 1, 1, false, 29, 11, 39, 39
1962, 3, 1, 2437725, 5, false, 1962, 1, 25, false, 29, 35, 39, 39
1962, 3, 6, 2437730, 3, false, 1962, 2, 1, false, 30, 40, 40, 39
1962, 4, 1, 2437756, 1, false, 1962, 2, 27, false, 30, 6, 40, 39
1962, 4, 5, 2437760, 5, false, 1962, 3, 1, false, 29, 10, 41, 39
1962, 5, 1, 2437786, 3, false, 1962, 3, 27, false, 29, 36, 41, 39
1962, 5, 4, 2437789, 6, false, 1962, 4, 1, false, 29, 39, 42, 39
1962, 6, 1, 2437817, 6, false, 1962, 4, 29, false, 29, 7, 42, 39
1962, 6, 2, 2437818, 7, false, 1962, 5, 1, false, 30, 8, 43, 39
1962, 7, 1, 2437847, 1, false, 1962, 5, 30, false, 30, 37, 43, 39
1962, 7, 2, 2437848, 2, false, 1962, 6, 1, false, 29, 38, 44, 39
1962, 7, 31, 2437877, 3, false, 1962, 7, 1, false, 30, 7, 45, 39
1962, 8, 1, 2437878, 4, false, 1962, 7, 2, false, 30, 8, 45, 39
1962, 8, 30, 2437907, 5, false, 1962, 8, 1, false, 30, 37, 46, 39
1962, 9, 1, 2437909, 7, false, 1962, 8, 3, false, 30, 39, 46, 39
1962, 9, 29, 2437937, 7, false, 1962, 9, 1, false, 29, 7, 47, 39
1962, 10, 1, 2437939, 2, false, 1962, 9, 3, false, 29, 9, 47, 39
1962, 10, 28, 2437966, 1, false, 1962, 10, 1, false, 30, 36, 48, 39
1962, 11, 1, 2437970, 5, false, 1962, 10, 5, false, 30, 40, 48, 39
1962, 11, 27, 2437996, 3, false, 1962, 11, 1, false, 30, 6, 49, 39
1962, 12, 1, 2438000, 7, false, 1962, 11, 5, false, 30, 10, 49, 39
1962, 12, 27, 2438026, 5, false, 1962, 12, 1, false, 29, 36, 50, 39
1963, 1, 1, 2438031, 3, false, 1962, 12, 6, false, 29, 41, 50, 39
1963, 1, 25, 2438055, 6, false, 1963, 1, 1, false, 30, 5, 51, 40
1963, 2, 1, 2438062, 6, false, 1963, 1, 8, false, 30, 12, 51, 40
1963, 2, 24, 2438085, 1, false, 1963, 2, 1, false, 29, 35, 52, 40
1963, 3, 1, 2438090, 6, false, 1963, 2, 6, false, 29, 40, 52, 40
1963, 3, 25, 2438114, 2, false, 1963, 3, 1, false, 30, 4, 53, 40
1963, 4, 1, 2438121, 2, false, 1963, 3, 8, false, 30, 11, 53, 40
1963, 4, 24, 2438144, 4, false, 1963, 4, 1, false, 29, 34, 54, 40
1963, 5, 1, 2438151, 4, false, 1963, 4, 8, false, 29, 41, 54, 40
1963, 5, 23, 2438173, 5, false, 1963, 4, 1, true, 29, 3, 0, 40
1963, 6, 1, 2438182, 7, false, 1963, 4, 10, true, 29, 12, 0, 40
1963, 6, 21, 2438202, 6, false, 1963, 5, 1, false, 30, 32, 55, 40
1963, 7, 1, 2438212, 2, false, 1963, 5, 11, false, 30, 42, 55, 40
1963, 7, 21, 2438232, 1, false, 1963, 6, 1, false, 29, 2, 56, 40
1963, 8, 1, 2438243, 5, false, 1963, 6, 12, false, 29, 13, 56, 40
1963, 8, 19, 2438261, 2, false, 1963, 7, 1, false, 30, 31, 57, 40
1963, 9, 1, 2438274, 1, false, 1963, 7, 14, false, 30, 44, 57, 40
1963, 9, 18, 2438291, 4, false, 1963, 8, 1, false, 29, 1, 58, 40
1963, 10, 1, 2438304, 3, false, 1963, 8, 14, false, 29, 14, 58, 40
1963, 10, 17, 2438320, 5, false, 1963, 9, 1, false, 30, 30, 59, 40
