solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2020, 1, 1, 2458850, 4, true, 2019, 12, 7, false, 30, 40, 14, 36
2020, 1, 25, 2458874, 7, true, 2020, 1, 1, false, 30, 4, 15, 37
2020, 2, 1, 2458881, 7, true, 2020, 1, 8, false, 30, 11, 15, 37
2020, 2, 24, 2458904, 2, true, 2020, 2, 1, false, 29, 34, 16, 37
2020, 3, 1, 2458910, 1, true, 2020, 2, 7, false, 29, 40, 16, 37
2020, 3, 24, 2458933, 3, true, 2020, 3, 1, false, 30, 3, 17, 37
2020, 4, 1, 2458941, 4, true, 2020, 3, 9, false, 30, 11, 17, 37
2020, 4, 23, 2458963, 5, true, 2020, 4, 1, false, 30, 33, 18, 37
2020, 5, 1, 2458971, 6, true, 2020, 4, 9, false, 30, 41, 18, 37
2020, 5, 23, 2458993, 7, true, 2020, 4, 1, true, 29, 3, 0, 37
2020, 6, 1, 2459002, 2, true, 2020, 4, 10, true, 29, 12, 0, 37
2020, 6, 21, 2459022, 1, true, 2020, 5, 1, false, 30, 32, 19, 37
2020, 7, 1, 2459032, 4, true, 2020, 5, 11, false, 30, 42, 19, 37
2020, 7, 21, 2459052, 3, true, 2020, 6, 1, false, 29, 2, 20, 37
2020, 8, 1, 2459063, 7, true, 2020, 6, 12, false, 29, 13, 20, 37
2020, 8, 19, 2459081, 4, true, 2020, 7, 1, false, 29, 31, 21, 37
2020, 9, 1, 2459094, 3, true, 2020, 7, 14, false, 29, 44, 21, 37
2020, 9, 17, 2459110, 5, true, 2020, 8, 1, false, 30, 60, 22, 37
2020, 10, 1, 2459124, 5, true, 2020, 8, 15, false, 30, 14, 22, 37
2020, 10, 17, 2459140, 7, true, 2020, 9, 1, false, 29, 30, 23, 37
2020, 11, 1, 2459155, 1, true, 2020, 9, 16, false, 29, 45, 23, 37
2020, 11, 15, 2459169, 1, true, 2020, 10, 1, false, 30, 59, 24, 37
2020, 12, 1, 2459185, 3, true, 2020, 10, 17, false, 30, 15, 24, 37
2020, 12, 15, 2459199, 3, true, 2020, 11, 1, false, 29, 29, 25, 37
2021, 1, 1, 2459216, 6, false, 2020, 11, 18, false, 29, 46, 25, 37
2021, 1, 13, 2459228, 4, false, 2020, 12, 1, false, 30, 58, 26, 37
2021, 2, 1, 2459247, 2, false, 2020, 12, 20, false, 30, 17, 26, 37
2021, 2, 12, 2459258, 6, false, 2021, 1, 1, false, 29, 28, 27, 38
2021, 3, 1, 2459275, 2, false, 2021, 1, 18, false, 29, 45, 27, 38
2021, 3, 13, 2459287, 7, false, 2021, 2, 1, false, 30, 57, 28, 38
2021, 4, 1, 2459306, 5, false, 2021, 2, 20, false, 30, 16, 28, 38
2021, 4, 12, 2459317, 2, false, 2021, 3, 1, false, 30, 27, 29, 38
2021, 5, 1, 2459336, 7, false, 2021, 3, 20, false, 30, 46, 29, 38
2021, 5, 12, 2459347, 4, false, 2021, 4, 1, false, 29, 57, 30, 38
2021, 6, 1, 2459367, 3, false, 2021, 4, 21, false, 29, 17, 30, 38
2021, 6, 10, 2459376, 5, false, 2021, 5, 1, false, 30, 26, 31, 38
2021, 7, 1, 2459397, 5, false, 2021, 5, 22, false, 30, 47, 31, 38
2021, 7, 10, 2459406, 7, false, 2021, 6, 1, false, 29, 56, 32, 38
2021, 8, 1, 2459428, 1, false, 2021, 6, 23, false, 29, 18, 32, 38
2021, 8, 8, 2459435, 1, false, 2021, 7, 1, false, 30, 25, 33, 38
2021, 9, 1, 2459459, 4, false, 2021, 7, 25, false, 30, 49, 33, 38
2021, 9, 7, 2459465, 3, false, 2021, 8, 1, false, 29, 55, 34, 38
2021, 10, 1, 2459489, 6, false, 2021, 8, 25, false, 29, 19, 34, 38
2021, 10, 6, 2459494, 4, false, 2021, 9, 1, false, 30, 24, 35, 38
2021, 11, 1, 2459520, 2, false, 2021, 9, 27, false, 30, 50, 35, 38
2021, 11, 5, 2459524, 6, false, 2021, 10, 1, false, 29, 54, 36, 38
2021, 12, 1, 2459550, 4, false, 2021, 10, 27, false, 29, 20, 36, 38
