solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1980, 1, 1, 2444240, 3, true, 1979, 11, 14, false, 30, 10, 13, 56
1980, 1, 18, 2444257, 6, true, 1979, 12, 1, false, 29, 27, 14, 56
1980, 2, 1, 2444271, 6, true, 1979, 12, 15, false, 29, 41, 14, 56
1980, 2, 16, 2444286, 7, true, 1980, 1, 1, false, 30, 56, 15, 57
1980, 3, 1, 2444300, 7, true, 1980, 1, 15, false, 30, 10, 15, 57
1980, 3, 17, 2444316, 2, true, 1980, 2, 1, false, 29, 26, 16, 57
1980, 4, 1, 2444331, 3, true, 1980, 2, 16, false, 29, 41, 16, 57
1980, 4, 15, 2444345, 3, true, 1980, 3, 1, false, 29, 55, 17, 57
1980, 5, 1, 2444361, 5, true, 1980, 3, 17, false, 29, 11, 17, 57
1980, 5, 14, 2444374, 4, true, 1980, 4, 1, false, 30, 24, 18, 57
1980, 6, 1, 2444392, 1, true, 1980, 4, 19, false, 30, 42, 18, 57
1980, 6, 13, 2444404, 6, true, 1980, 5, 1, false, 29, 54, 19, 57
1980, 7, 1, 2444422, 3, true, 1980, 5, 19, false, 29, 12, 19, 57
1980, 7, 12, 2444433, 7, true, 1980, 6, 1, false, 30, 23, 20, 57
1980, 8, 1, 2444453, 6, true, 1980, 6, 21, false, 30, 43, 20, 57
1980, 8, 11, 2444463, 2, true, 1980, 7, 1, false, 29, 53, 21, 57
1980, 9, 1, 2444484, 2, true, 1980, 7, 22, false, 29, 14, 21, 57
1980, 9, 9, 2444492, 3, true, 1980, 8, 1, false, 30, 22, 22, 57
1980, 10, 1, 2444514, 4, true, 1980, 8, 23, false, 30, 44, 22, 57
1980, 10, 9, 2444522, 5, true, 1980, 9, 1, false, 30, 52, 23, 57
1980, 11, 1, 2444545, 7, true, 1980, 9, 24, false, 30, 15, 23, 57
1980, 11, 8, 2444552, 7, true, 1980, 10, 1, false, 29, 22, 24, 57
1980, 12, 1, 2444575, 2, true, 1980, 10, 24, false, 29, 45, 24, 57
1980, 12, 7, 2444581, 1, true, 1980, 11, 1, false, 30, 51, 25, 57
1981, 1, 1, 2444606, 5, false, 1980, 11, 26, false, 30, 16, 25, 57
1981, 1, 6, 2444611, 3, false, 1980, 12, 1, false, 30, 21, 26, 57
1981, 2, 1, 2444637, 1, false, 1980, 12, 27, false, 30, 47, 26, 57
1981, 2, 5, 2444641, 5, false, 1981, 1, 1, false, 29, 51, 27, 58
1981, 3, 1, 2444665, 1, false, 1981, 1, 25, false, 29, 15, 27, 58
1981, 3, 6, 2444670, 6, false, 1981, 2, 1, false, 30, 20, 28, 58
1981, 4, 1, 2444696, 4, false, 1981, 2, 27, false, 30, 46, 28, 58
1981, 4, 5, 2444700, 1, false, 1981, 3, 1, false, 29, 50, 29, 58
1981, 5, 1, 2444726, 6, false, 1981, 3, 27, false, 29, 16, 29, 58
1981, 5, 4, 2444729, 2, false, 1981, 4, 1, false, 29, 19, 30, 58
1981, 6, 1, 2444757, 2, false, 1981, 4, 29, false, 29, 47, 30, 58
1981, 6, 2, 2444758, 3, false, 1981, 5, 1, false, 30, 48, 31, 58
1981, 7, 1, 2444787, 4, false, 1981, 5, 30, false, 30, 17, 31, 58
1981, 7, 2, 2444788, 5, false, 1981, 6, 1, false, 29, 18, 32, 58
1981, 7, 31, 2444817, 6, false, 1981, 7, 1, false, 29, 47, 33, 58
1981, 8, 1, 2444818, 7, false, 1981, 7, 2, false, 29, 48, 33, 58
1981, 8, 29, 2444846, 7, false, 1981, 8, 1, false, 30, 16, 34, 58
1981, 9, 1, 2444849, 3, false, 1981, 8, 4, false, 30, 19, 34, 58
1981, 9, 28, 2444876, 2, false, 1981, 9, 1, false, 30, 46, 35, 58
1981, 10, 1, 2444879, 5, false, 1981, 9, 4, false, 30, 49, 35, 58
1981, 10, 28, 2444906, 4, false, 1981, 10, 1, false, 29, 16, 36, 58
1981, 11, 1, 2444910, 1, false, 1981, 10, 5, false, 29, 20, 36, 58
1981, 11, 26, 2444935, 5, false, 1981, 11, 1, false, 30, 45, 37, 58
1981, 12, 1, 2444940, 3, false, 1981, 11, 6, false, 30, 50, 37, 58
1981, 12, 26, 2444965, 7, false, 1981, 12, 1, false, 30, 15, 38, 58
1982, 1, 1, 2444971, 6, false, 1981, 12, 7, false, 30, 21, 38, 58
1982, 1, 25, 2444995, 2, false, 1982, 1, 1, false, 30, 45, 39, 59
1982, 2, 1, 2445002, 2, false, 1982, 1, 8, false, 30, 52, 39, 59
1982, 2, 24, 2445025, 4, false, 1982, 2, 1, false, 29, 15, 40, 59
1982, 3, 1, 2445030, 2, false, 1982, 2, 6, false, 29, 20, 40, 59
1982, 3, 25, 2445054, 5, false, 1982, 3, 1, false, 30, 44, 41, 59
1982, 4, 1, 2445061, 5, false, 1982, 3, 8, false, 30, 51, 41, 59
1982, 4, 24, 2445084, 7, false, 1982, 4, 1, false, 29, 14, 42, 59
1982, 5, 1, 2445091, 7, false, 1982, 4, 8, false, 29, 21, 42, 59
1982, 5, 23, 2445113, 1, false, 1982, 4, 1, true, 29, 43, 0, 59
1982, 6, 1, 2445122, 3, false, 1982, 4, 10, true, 29, 52, 0, 59
1982, 6, 21, 2445142, 2, false, 1982, 5, 1, false, 30, 12, 43, 59
1982, 7, 1, 2445152, 5, false, 1982, 5, 11, false, 30, 22, 43, 59
1982, 7, 21, 2445172, 4, false, 1982, 6, 1, false, 29, 42, 44, 59
1982, 8, 1, 2445183, 1, false, 1982, 6, 12, false, 29, 53, 44, 59
1982, 8, 19, 2445201, 5, false, 1982, 7, 1, false, 29, 11, 45, 59
1982, 9, 1, 2445214, 4, false, 1982, 7, 14, false, 29, 24, 45, 59
1982, 9, 17, 2445230, 6, false, 1982, 8, 1, false, 30, 40, 46, 59
1982, 10, 1, 2445244, 6, false, 1982, 8, 15, false, 30, 54, 46, 59
1982, 10, 17, 2445260, 1, false, 1982, 9, 1, false, 30, 10, 47, 59
1982, 11, 1, 2445275, 2, false, 1982, 9, 16, false, 30, 25, 47, 59
1982, 11, 16, 2445290, 3, false, 1982, 10, 1, false, 29, 40, 48, 59
1982, 12, 1, 2445305, 4, false, 1982, 10, 16, false, 29, 55, 48, 59
1982, 12, 15, 2445319, 4, false, 1982, 11, 1, false, 30, 9, 49, 59
1983, 1, 1, 2445336, 7, false, 1982, 11, 18, false, 30, 26, 49, 59
1983, 1, 14, 2445349, 6, false, 1982, 12, 1, false, 30, 39, 50, 59
1983, 2, 1, 2445367, 3, false, 1982, 12, 19, false, 30, 57, 50, 59
1983, 2, 13, 2445379, 1, false, 1983, 1, 1, false, 30, 9, 51, 60
1983, 3, 1, 2445395, 3, false, 1983, 1, 17, false, 30, 25, 51, 60
1983, 3, 15, 2445409, 3, false, 1983, 2, 1, false, 29, 39, 52, 60
1983, 4, 1, 2445426, 6, false, 1983, 2, 18, false, 29, 56, 52, 60
1983, 4, 13, 2445438, 4, false, 1983, 3, 1, false, 30, 8, 53, 60
1983, 5, 1, 2445456, 1, false, 1983, 3, 19, false, 30, 26, 53, 60
1983, 5, 13, 2445468, 6, false, 1983, 4, 1, false, 29, 38, 54, 60
1983, 6, 1, 2445487, 4, false, 1983, 4, 20, false, 29, 57, 54, 60
1983, 6, 11, 2445497, 7, false, 1983, 5, 1, false, 29, 7, 55, 60
1983, 7, 1, 2445517, 6, false, 1983, 5, 21, false, 29, 27, 55, 60
1983, 7, 10, 2445526, 1, false, 1983, 6, 1, false, 30, 36, 56, 60
1983, 8, 1, 2445548, 2, false, 1983, 6, 23, false, 30, 58, 56, 60
1983, 8, 9, 2445556, 3, false, 1983, 7, 1, false, 29, 6, 57, 60
1983, 9, 1, 2445579, 5, false, 1983, 7, 24, false, 29, 29, 57, 60
1983, 9, 7, 2445585, 4, false, 1983, 8, 1, false, 29, 35, 58, 60
1983, 10, 1, 2445609, 7, false, 1983, 8, 25, false, 29, 59, 58, 60
1983, 10, 6, 2445614, 5, false, 1983, 9, 1, false, 30, 4, 59, 60
1983, 11, 1, 2445640, 3, false, 1983, 9, 27, false, 30, 30, 59, 60
1983, 11, 5, 2445644, 7, false, 1983, 10, 1, false, 29, 34, 60, 60
1983, 12, 1, 2445670, 5, false, 1983, 10, 27, false, 29, 60, 60, 60
1983, 12, 4, 2445673, 1, false, 1983, 11, 1, false, 30, 3, 1, 60
1984, 1, 1, 2445701, 1, true, 1983, 11, 29, false, 30, 31, 1, 60
1984, 1, 3, 2445703, 3, true, 1983, 12, 1, false, 30, 33, 2, 60
1984, 2, 1, 2445732, 4, true, 1983, 12, 30, false, 30, 2, 2, 60
1984, 2, 2, 2445733, 5, true, 1984, 1, 1, false, 30, 3, 3, 1
1984, 3, 1, 2445761, 5, true, 1984, 1, 29, false, 30, 31, 3, 1
1984, 3, 3, 2445763, 7, true, 1984, 2, 1, false, 29, 33, 4, 1
1984, 4, 1, 2445792, 1, true, 1984, 3, 1, false, 30, 2, 5, 1
1984, 5, 1, 2445822, 3, true, 1984, 4, 1, false, 30, 32, 6, 1
1984, 5, 31, 2445852, 5, true, 1984, 5, 1, false, 29, 2, 7, 1
1984, 6, 1, 2445853, 6, true, 1984, 5, 2, false, 29, 3, 7, 1
