solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1950, 1, 1, 2433283, 1, false, 1949, 11, 13, false, 29, 33, 13, 26
1950, 1, 18, 2433300, 4, false, 1949, 12, 1, false, 30, 50, 14, 26
1950, 2, 1, 2433314, 4, false, 1949, 12, 15, false, 30, 4, 14, 26
1950, 2, 17, 2433330, 6, false, 1950, 1, 1, false, 30, 20, 15, 27
1950, 3, 1, 2433342, 4, false, 1950, 1, 13, false, 30, 32, 15, 27
1950, 3, 19, 2433360, 1, false, 1950, 2, 1, false, 29, 50, 16, 27
1950, 4, 1, 2433373, 7, false, 1950, 2, 14, false, 29, 3, 16, 27
1950, 4, 17, 2433389, 2, false, 1950, 3, 1, false, 30, 19, 17, 27
1950, 5, 1, 2433403, 2, false, 1950, 3, 15, false, 30, 33, 17, 27
1950, 5, 17, 2433419, 4, false, 1950, 4, 1, false, 30, 49, 18, 27
1950, 6, 1, 2433434, 5, false, 1950, 4, 16, false, 30, 4, 18, 27
1950, 6, 16, 2433449, 6, false, 1950, 5, 1, false, 29, 19, 19, 27
1950, 7, 1, 2433464, 7, false, 1950, 5, 16, false, 29, 34, 19, 27
1950, 7, 15, 2433478, 7, false, 1950, 6, 1, false, 30, 48, 20, 27
1950, 8, 1, 2433495, 3, false, 1950, 6, 18, false, 30, 5, 20, 27
1950, 8, 14, 2433508, 2, false, 1950, 7, 1, false, 29, 18, 21, 27
1950, 9, 1, 2433526, 6, false, 1950, 7, 19, false, 29, 36, 21, 27
1950, 9, 12, 2433537, 3, false, 1950, 8, 1, false, 29, 47, 22, 27
1950, 10, 1, 2433556, 1, false, 1950, 8, 20, false, 29, 6, 22, 27
1950, 10, 11, 2433566, 4, false, 1950, 9, 1, false, 30, 16, 23, 27
1950, 11, 1, 2433587, 4, false, 1950, 9, 22, false, 30, 37, 23, 27
1950, 11, 10, 2433596, 6, false, 1950, 10, 1, false, 29, 46, 24, 27
1950, 12, 1, 2433617, 6, false, 1950, 10, 22, false, 29, 7, 24, 27
1950, 12, 9, 2433625, 7, false, 1950, 11, 1, false, 30, 15, 25, 27
1951, 1, 1, 2433648, 2, false, 1950, 11, 24, false, 30, 38, 25, 27
1951, 1, 8, 2433655, 2, false, 1950, 12, 1, false, 29, 45, 26, 27
1951, 2, 1, 2433679, 5, false, 1950, 12, 25, false, 29, 9, 26, 27
1951, 2, 6, 2433684, 3, false, 1951, 1, 1, false, 30, 14, 27, 28
1951, 3, 1, 2433707, 5, false, 1951, 1, 24, false, 30, 37, 27, 28
1951, 3, 8, 2433714, 5, false, 1951, 2, 1, false, 29, 44, 28, 28
1951, 4, 1, 2433738, 1, false, 1951, 2, 25, false, 29, 8, 28, 28
1951, 4, 6, 2433743, 6, false, 1951, 3, 1, false, 30, 13, 29, 28
1951, 5, 1, 2433768, 3, false, 1951, 3, 26, false, 30, 38, 29, 28
1951, 5, 6, 2433773, 1, false, 1951, 4, 1, false, 30, 43, 30, 28
1951, 6, 1, 2433799, 6, false, 1951, 4, 27, false, 30, 9, 30, 28
1951, 6, 5, 2433803, 3, false, 1951, 5, 1, false, 29, 13, 31, 28
1951, 7, 1, 2433829, 1, false, 1951, 5, 27, false, 29, 39, 31, 28
1951, 7, 4, 2433832, 4, false, 1951, 6, 1, false, 30, 42, 32, 28
1951, 8, 1, 2433860, 4, false, 1951, 6, 29, false, 30, 10, 32, 28
1951, 8, 3, 2433862, 6, false, 1951, 7, 1, false, 29, 12, 33, 28
1951, 9, 1, 2433891, 7, false, 1951, 8, 1, false, 30, 41, 34, 28
1951, 10, 1, 2433921, 2, false, 1951, 9, 1, false, 29, 11, 35, 28
1951, 10, 30, 2433950, 3, false, 1951, 10, 1, false, 30, 40, 36, 28
1951, 11, 1, 2433952, 5, false, 1951, 10, 3, false, 30, 42, 36, 28
1951, 11, 29, 2433980, 5, false, 1951, 11, 1, false, 29, 10, 37, 28
