solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1900, 1, 31, 2415051, 4, false, 1900, 1, 1, false, 29, 41, 15, 37
1900, 2, 1, 2415052, 5, false, 1900, 1, 2, false, 29, 42, 15, 37
1900, 3, 1, 2415080, 5, false, 1900, 2, 1, false, 30, 10, 16, 37
1900, 3, 31, 2415110, 7, false, 1900, 3, 1, false, 29, 40, 17, 37
1900, 4, 1, 2415111, 1, false, 1900, 3, 2, false, 29, 41, 17, 37
1900, 4, 29, 2415139, 1, false, 1900, 4, 1, false, 29, 9, 18, 37
1900, 5, 1, 2415141, 3, false, 1900, 4, 3, false, 29, 11, 18, 37
1900, 5, 28, 2415168, 2, false, 1900, 5, 1, false, 30, 38, 19, 37
1900, 6, 1, 2415172, 6, false, 1900, 5, 5, false, 30, 42, 19, 37
1900, 6, 27, 2415198, 4, false, 1900, 6, 1, false, 29, 8, 20, 37
1900, 7, 1, 2415202, 1, false, 1900, 6, 5, false, 29, 12, 20, 37
1900, 7, 26, 2415227, 5, false, 1900, 7, 1, false, 30, 37, 21, 37
1900, 8, 1, 2415233, 4, false, 1900, 7, 7, false, 30, 43, 21, 37
1900, 8, 25, 2415257, 7, false, 1900, 8, 1, false, 30, 7, 22, 37
1900, 9, 1, 2415264, 7, false, 1900, 8, 8, false, 30, 14, 22, 37
1900, 9, 24, 2415287, 2, false, 1900, 8, 1, true, 29, 37, 0, 37
1900, 10, 1, 2415294, 2, false, 1900, 8, 8, true, 29, 44, 0, 37
1900, 10, 23, 2415316, 3, false, 1900, 9, 1, false, 30, 6, 23, 37
1900, 11, 1, 2415325, 5, false, 1900, 9, 10, false, 30, 15, 23, 37
1900, 11, 22, 2415346, 5, false, 1900, 10, 1, false, 30, 36, 24, 37
1900, 12, 1, 2415355, 7, false, 1900, 10, 10, false, 30, 45, 24, 37
1900, 12, 22, 2415376, 7, false, 1900, 11, 1, false, 29, 6, 25, 37
1901, 1, 1, 2415386, 3, false, 1900, 11, 11, false, 29, 16, 25, 37
1901, 1, 20, 2415405, 1, false, 1900, 12, 1, false, 30, 35, 26, 37
1901, 2, 1, 2415417, 6, false, 1900, 12, 13, false, 30, 47, 26, 37
1901, 2, 19, 2415435, 3, false, 1901, 1, 1, false, 29, 5, 27, 38
1901, 3, 1, 2415445, 6, false, 1901, 1, 11, false, 29, 15, 27, 38
1901, 3, 20, 2415464, 4, false, 1901, 2, 1, false, 30, 34, 28, 38
1901, 4, 1, 2415476, 2, false, 1901, 2, 13, false, 30, 46, 28, 38
1901, 4, 19, 2415494, 6, false, 1901, 3, 1, false, 29, 4, 29, 38
1901, 5, 1, 2415506, 4, false, 1901, 3, 13, false, 29, 16, 29, 38
1901, 5, 18, 2415523, 7, false, 1901, 4, 1, false, 29, 33, 30, 38
1901, 6, 1, 2415537, 7, false, 1901, 4, 15, false, 29, 47, 30, 38
1901, 6, 16, 2415552, 1, false, 1901, 5, 1, false, 30, 2, 31, 38
1901, 7, 1, 2415567, 2, false, 1901, 5, 16, false, 30, 17, 31, 38
1901, 7, 16, 2415582, 3, false, 1901, 6, 1, false, 29, 32, 32, 38
1901, 8, 1, 2415598, 5, false, 1901, 6, 17, false, 29, 48, 32, 38
1901, 8, 14, 2415611, 4, false, 1901, 7, 1, false, 30, 1, 33, 38
1901, 9, 1, 2415629, 1, false, 1901, 7, 19, false, 30, 19, 33, 38
1901, 9, 13, 2415641, 6, false, 1901, 8, 1, false, 29, 31, 34, 38
1901, 10, 1, 2415659, 3, false, 1901, 8, 19, false, 29, 49, 34, 38
1901, 10, 12, 2415670, 7, false, 1901, 9, 1, false, 30, 60, 35, 38
1901, 11, 1, 2415690, 6, false, 1901, 9, 21, false, 30, 20, 35, 38
1901, 11, 11, 2415700, 2, false, 1901, 10, 1, false, 30, 30, 36, 38
1901, 12, 1, 2415720, 1, false, 1901, 10, 21, false, 30, 50, 36, 38
1901, 12, 11, 2415730, 4, false, 1901, 11, 1, false, 30, 60, 37, 38
1902, 1, 1, 2415751, 4, false, 1901, 11, 22, false, 30, 21, 37, 38
1902, 1, 10, 2415760, 6, false, 1901, 12, 1, false, 29, 30, 38, 38
1902, 2, 1, 2415782, 7, false, 1901, 12, 23, false, 29, 52, 38, 38
