solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1970, 1, 1, 2440588, 5, false, 1969, 11, 24, false, 30, 18, 13, 46
1970, 1, 8, 2440595, 5, false, 1969, 12, 1, false, 29, 25, 14, 46
1970, 2, 1, 2440619, 1, false, 1969, 12, 25, false, 29, 49, 14, 46
1970, 2, 6, 2440624, 6, false, 1970, 1, 1, false, 30, 54, 15, 47
1970, 3, 1, 2440647, 1, false, 1970, 1, 24, false, 30, 17, 15, 47
1970, 3, 8, 2440654, 1, false, 1970, 2, 1, false, 29, 24, 16, 47
1970, 4, 1, 2440678, 4, false, 1970, 2, 25, false, 29, 48, 16, 47
1970, 4, 6, 2440683, 2, false, 1970, 3, 1, false, 29, 53, 17, 47
1970, 5, 1, 2440708, 6, false, 1970, 3, 26, false, 29, 18, 17, 47
1970, 5, 5, 2440712, 3, false, 1970, 4, 1, false, 30, 22, 18, 47
1970, 6, 1, 2440739, 2, false, 1970, 4, 28, false, 30, 49, 18, 47
1970, 6, 4, 2440742, 5, false, 1970, 5, 1, false, 30, 52, 19, 47
1970, 7, 1, 2440769, 4, false, 1970, 5, 28, false, 30, 19, 19, 47
1970, 7, 4, 2440772, 7, false, 1970, 6, 1, false, 29, 22, 20, 47
1970, 8, 1, 2440800, 7, false, 1970, 6, 29, false, 29, 50, 20, 47
1970, 8, 2, 2440801, 1, false, 1970, 7, 1, false, 30, 51, 21, 47
1970, 9, 1, 2440831, 3, false, 1970, 8, 1, false, 29, 21, 22, 47
1970, 9, 30, 2440860, 4, false, 1970, 9, 1, false, 30, 50, 23, 47
1970, 10, 1, 2440861, 5, false, 1970, 9, 2, false, 30, 51, 23, 47
1970, 10, 30, 2440890, 6, false, 1970, 10, 1, false, 30, 20, 24, 47
1970, 11, 1, 2440892, 1, false, 1970, 10, 3, false, 30, 22, 24, 47
