solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
2000, 1, 1, 2451545, 7, true, 1999, 11, 25, false, 30, 55, 13, 16
2000, 1, 7, 2451551, 6, true, 1999, 12, 1, false, 29, 1, 14, 16
2000, 2, 1, 2451576, 3, true, 1999, 12, 26, false, 29, 26, 14, 16
2000, 2, 5, 2451580, 7, true, 2000, 1, 1, false, 30, 30, 15, 17
2000, 3, 1, 2451605, 4, true, 2000, 1, 26, false, 30, 55, 15, 17
2000, 3, 6, 2451610, 2, true, 2000, 2, 1, false, 30, 60, 16, 17
2000, 4, 1, 2451636, 7, true, 2000, 2, 27, false, 30, 26, 16, 17
2000, 4, 5, 2451640, 4, true, 2000, 3, 1, false, 29, 30, 17, 17
2000, 5, 1, 2451666, 2, true, 2000, 3, 27, false, 29, 56, 17, 17
2000, 5, 4, 2451669, 5, true, 2000, 4, 1, false, 29, 59, 18, 17
2000, 6, 1, 2451697, 5, true, 2000, 4, 29, false, 29, 27, 18, 17
2000, 6, 2, 2451698, 6, true, 2000, 5, 1, false, 30, 28, 19, 17
2000, 7, 1, 2451727, 7, true, 2000, 5, 30, false, 30, 57, 19, 17
2000, 7, 2, 2451728, 1, true, 2000, 6, 1, false, 29, 58, 20, 17
2000, 7, 31, 2451757, 2, true, 2000, 7, 1, false, 29, 27, 21, 17
2000, 8, 1, 2451758, 3, true, 2000, 7, 2, false, 29, 28, 21, 17
2000, 8, 29, 2451786, 3, true, 2000, 8, 1, false, 30, 56, 22, 17
2000, 9, 1, 2451789, 6, true, 2000, 8, 4, false, 30, 59, 22, 17
2000, 9, 28, 2451816, 5, true, 2000, 9, 1, false, 29, 26, 23, 17
2000, 10, 1, 2451819, 1, true, 2000, 9, 4, false, 29, 29, 23, 17
2000, 10, 27, 2451845, 6, true, 2000, 10, 1, false, 30, 55, 24, 17
2000, 11, 1, 2451850, 4, true, 2000, 10, 6, false, 30, 60, 24, 17
2000, 11, 26, 2451875, 1, true, 2000, 11, 1, false, 30, 25, 25, 17
2000, 12, 1, 2451880, 6, true, 2000, 11, 6, false, 30, 30, 25, 17
2000, 12, 26, 2451905, 3, true, 2000, 12, 1, false, 29, 55, 26, 17
2001, 1, 1, 2451911, 2, false, 2000, 12, 7, false, 29, 1, 26, 17
2001, 1, 24, 2451934, 4, false, 2001, 1, 1, false, 30, 24, 27, 18
2001, 2, 1, 2451942, 5, false, 2001, 1, 9, false, 30, 32, 27, 18
2001, 2, 23, 2451964, 6, false, 2001, 2, 1, false, 30, 54, 28, 18
2001, 3, 1, 2451970, 5, false, 2001, 2, 7, false, 30, 60, 28, 18
2001, 3, 25, 2451994, 1, false, 2001, 3, 1, false, 30, 24, 29, 18
2001, 4, 1, 2452001, 1, false, 2001, 3, 8, false, 30, 31, 29, 18
